user_id,item_id,score,timestamp
1,408,1,1615683347000
1,412,1,1615799511000
1,413,1,1615799599000
1,414,1,1615799599000
1,415,1,1616287045000
1,416,1,1616287105000
1,417,1,1616287105000
1,416,1,1616288108000
1,417,1,1616288108000
1,418,1,1616419589000
1,419,1,1616419589000
1,420,1,1616892767000
1,421,1,1616892767000
1,422,1,1616892767000
1,423,1,1616892940000
1,424,1,1616907348000
1,425,1,1616907348000
1,432,1,1616907459000
1,433,1,1616907459000
1,434,1,1616907459000
1,435,1,1616907459000
1,426,1,1616907459000
1,427,1,1616907459000
1,428,1,1616907459000
1,429,1,1616907459000
1,430,1,1616907459000
1,431,1,1616907459000
1,436,1,1617497728000
1,437,0,1617497728000
1,438,1,1617497728000
1,439,1,1617498116000
1,440,1,1617597255000
1,441,0,1617597255000
1,442,1,1618705544000
1,443,1,1618706654000
1,443,1,1618707323000
1,444,1,1620521709819
1,445,1,1620521709819
1,446,1,1620521709819
1,447,1,1620535039000
1,448,1,1620535039000
1,449,1,1621731308000
1,450,1,1621731308000
1,451,1,1621731308000
2,1301,1,1617626613000
2,1302,1,1617626613000
2,1303,1,1617626613000
2,1304,1,1617626613000
2,1305,1,1617626613000
2,1306,1,1617626613000
2,1307,1,1617626613000
2,1308,1,1617626613000
2,1299,1,1617626613000
2,1300,1,1617626613000
2,1309,1,1617626729000
2,1310,1,1617626729000
2,1311,1,1617626729000
2,1312,1,1617626729000
2,1313,0,1617626729000
2,1314,1,1617626729000
2,1315,1,1617626729000
2,1316,1,1618219962000
2,1317,1,1618219962000
2,1318,1,1618219962000
2,1316,1,1618220707000
2,1317,1,1618220707000
2,1318,1,1618220707000
2,1319,1,1618230678000
2,1320,1,1618230678000
2,1321,0,1618230748000
2,1322,1,1618234262000
2,1323,1,1618234262000
2,1324,1,1618234262000
2,1325,1,1618234262000
2,1326,1,1618234262000
2,1327,1,1618234262000
2,1328,1,1618234262000
2,1329,1,1618234262000
2,1330,1,1618234262000
2,443,1,1618825508000
2,1101,0,1619429586000
2,1102,0,1619429586000
2,1103,0,1619429586000
2,1100,1,1619429662000
2,1331,1,1619429833000
2,1332,1,1619429833000
2,1333,1,1619429833000
2,1334,1,1619429833000
2,1335,1,1619429833000
2,1336,1,1619429833000
2,1337,1,1619429833000
2,1338,1,1619429833000
2,1339,1,1619429833000
2,1340,1,1619429833000
2,1101,1,1619430306000
2,1102,1,1619430306000
2,1103,1,1619430306000
2,1341,1,1619439629000
2,1111,1,1619439629000
2,1108,0,1619699772000
2,1109,0,1619699772000
2,1110,1,1619699772000
2,1342,1,1619699947000
2,1343,1,1619699947000
2,103,1,1619699947000
2,1344,1,1619699947000
2,1345,1,1619699947000
2,1346,1,1619699947000
2,1347,1,1619699947000
2,1348,1,1619699947000
2,1349,1,1619699947000
2,1350,1,1619699947000
2,1351,0,1620637903000
2,445,1,1620639271000
2,444,1,1620639271000
2,446,1,1620639271000
2,444,1,1620639899000
2,445,1,1620639899000
2,446,1,1620639899000
2,447,1,1620650016000
2,448,1,1620650016000
2,1352,1,1620650138000
2,1353,1,1620650138000
2,1354,1,1620650138000
2,1355,1,1620650138000
2,1356,1,1620650138000
2,1357,1,1620650138000
2,1358,1,1620650138000
2,1359,1,1620650138000
2,1360,1,1620650138000
2,1361,1,1621244472000
2,160,1,1621244472000
2,1362,0,1621244472000
2,1362,1,1621244716000
2,160,1,1621244716000
2,1361,1,1621244716000
2,1363,0,1621250733000
2,1364,1,1621250733000
2,1365,1,1621250733000
2,1366,1,1621254713000
2,1367,1,1621254713000
2,449,1,1621849507000
2,450,1,1621849507000
2,451,1,1621849507000
3,416,1,1616290041000
3,1069,1,1616290240000
3,1070,0,1616290240000
3,1068,1,1616290240000
3,421,1,1616309158000
3,420,1,1616309158000
3,422,1,1616309158000
3,1074,1,1616331056000
3,1075,1,1616331056000
3,1073,1,1616331276000
3,1071,0,1616331276000
