user_id,item_id,score,timestamp
1,15874,1,1615488188.364000
1,15727,1,1615488202.245000
1,20389,1,1615488212.962000
1,21613,1,1615488230.111000
1,4587,1,1615488251.262000
1,4093,1,1615488270.176000
1,7084,1,1615835897.275000
1,4429,0,1615835909.338000
1,21448,1,1615835926.800000
1,6435,0,1615836089.580000
1,30772,1,1615836110.331000
1,23711,0,1615836127.822000
1,30729,0,1615836146.575000
1,12849,1,1615836281.497000
1,8573,1,1615836307.078000
1,1766,1,1615923347.597000
2,22969,0,1611945480.798000
2,3891,1,1611945495.249000
2,7645,1,1611945504.055000
2,27036,1,1611945512.967000
2,16619,0,1611945525.168000
2,17023,1,1611945569.934000
2,23754,1,1612204530.754000
2,18534,1,1612204550.624000
2,3242,1,1612204561.365000
2,24256,1,1612204578.454000
2,2048,1,1612204583.811000
2,23344,1,1612204591.905000
2,9985,0,1612204598.907000
2,328,1,1612204608.668000
2,21680,1,1612204613.543000
2,95,0,1612204617.999000
2,18910,1,1612204640.264000
2,20967,0,1612204644.595000
2,22821,1,1612204659.291000
2,13439,0,1612289659.178000
2,10989,1,1612289745.999000
2,13793,1,1612289761.444000
2,14789,1,1612289776.552000
2,30252,1,1612289796.264000
2,16775,1,1612289811.854000
2,19829,0,1612289825.768000
2,335,1,1612289847.337000
2,5053,1,1612289874.708000
2,9702,1,1612289900.389000
2,4842,1,1612289921.975000
2,17600,0,1612289960.648000
2,30658,1,1612290040.064000
2,26898,1,1612290050.220000
2,18968,1,1612803409.502000
2,14254,1,1612896754.860000
2,18745,0,1612896784.952000
2,28254,1,1612896815.915000
2,6494,1,1612896830.835000
2,13148,1,1612896837.593000
2,6703,1,1612896890.790000
2,11579,1,1612896942.889000
2,2806,1,1612896985.430000
2,27697,1,1612897019.982000
2,10509,1,1612897073.996000
2,2123,1,1613055096.375000
2,17980,1,1613055108.343000
2,27098,1,1613055128.125000
2,6484,1,1613055132.912000
2,16222,1,1613055214.069000
2,15570,1,1613055234.576000
2,14052,1,1613055243.363000
2,23182,1,1613055320.580000
2,24321,0,1613055347.788000
2,10630,1,1613055426.193000
2,12147,1,1613055459.137000
2,24086,1,1613055477.980000
2,17033,1,1613055497.172000
2,12949,1,1613055516.832000
2,3955,1,1613055547.344000
2,10168,1,1613055567.866000
2,29344,1,1613055617.191000
2,3614,1,1613055628.432000
2,20686,1,1613055639.122000
3,5450,1,1607361990.193000
3,4033,1,1607361998.394000
3,5895,0,1607362002.888000
3,19729,0,1607362013.314000
3,12451,1,1607362026.178000
3,24838,1,1607362033.275000
3,10471,1,1607362050.957000
3,14456,1,1607362059.714000
4,1443,0,1617723287.483000
4,24462,1,1617723339.565000
4,1182,1,1617723347.366000
4,28,0,1617723622.233000
4,3585,0,1617723685.982000
4,991,1,1619711387.404000
4,7929,1,1619711417.826000
4,16843,1,1619711434.269000
4,8090,0,1619799181.959000
4,28891,0,1620417032.050000
4,30683,1,1620691761.837000
4,14129,0,1621009819.602000
4,8037,1,1621009934.317000
4,10207,1,1621351026.445000
4,30121,1,1621351223.088000
4,22467,0,1621351728.816000
4,25977,0,1621352932.100000
4,4728,0,1621353058.431000
4,3770,1,1621353565.886000
4,22322,1,1621353619.050000
4,3622,1,1621353672.539000
4,18510,1,1621354196.599000
4,22240,1,1621354318.504000
4,16821,0,1621442356.510000
4,29785,1,1621442398.299000
4,26650,0,1621442445.207000
4,19387,1,1621442488.346000
4,13690,0,1621620181.153000
4,28783,1,1621620254.185000
4,3419,1,1621875218.706000
4,31106,1,1621875259.563000
4,82,1,1621875309.616000
4,20150,1,1621875495.329000
4,9318,1,1621875571.305000
4,16435,1,1621875573.155000
4,25091,1,1621875574.813000
4,10629,1,1622560418.931000
4,22300,1,1622560436.730000
4,29899,1,1622646041.497000
4,23101,1,1622661308.244000
4,2291,1,1623245508.306000
4,7183,1,1623245513.585000
4,53,1,1623245757.269000
5,8341,1,1614611402.811000
5,6588,1,1614611528.784000
5,18131,1,1614611777.912000
5,11410,1,1614696872.924000
5,21008,1,1614696885.951000
5,20958,1,1614697173.042000
5,12606,1,1614697366.774000
5,2361,1,1614697651.658000
5,19473,1,1614697826.610000
5,11133,1,1615232779.897000
5,19835,1,1615232832.236000
5,14253,1,1615232880.283000
5,14507,1,1615232921.555000
5,9003,1,1615232974.509000
5,20512,1,1615233212.979000
5,11892,1,1615233262.400000
5,25565,1,1615233308.278000
5,3256,1,1615233345.743000
5,29992,1,1615233425.309000
5,1687,1,1615233517.547000
5,18229,1,1615233569.774000
5,30604,1,1615233618.618000
5,11659,1,1615233646.028000
5,16191,1,1615233701.052000
5,19326,1,1615233728.992000
5,30453,1,1615233794.078000
5,5568,1,1615233842.862000
5,16761,1,1615234056.194000
5,29358,1,1615234197.399000
6,7125,1,1604974893.530000
6,13947,1,1604974949.333000
6,9316,1,1604974968.819000
6,29562,1,1604975021.509000
6,4342,1,1604975068.543000
6,15875,1,1604975104.240000
6,27063,1,1604975136.090000
6,20323,1,1604975154.268000
6,21264,1,1604976133.943000
6,27040,1,1604976375.412000
6,26235,0,1605024401.447000
6,10678,1,1605024773.272000
6,27979,1,1605033334.190000
6,8357,1,1605035531.385000
6,9150,1,1605035604.068000
6,25006,1,1605037805.816000
6,17041,1,1605048412.039000
6,29598,1,1605048804.174000
6,6624,1,1605051878.282000
6,9801,1,1605054081.999000
6,12923,1,1605054125.595000
6,2489,1,1605054146.509000
6,309,1,1605054450.466000
6,29891,1,1605054554.661000
6,4304,1,1605057525.931000
6,7399,0,1605058817.271000
6,19256,1,1605061242.850000
6,9675,1,1605065151.922000
6,1315,1,1605065607.049000
6,23168,1,1605065734.317000
6,12249,1,1605065810.640000
6,24312,1,1605065824.436000
6,5590,1,1605065999.068000
6,24078,1,1605066104.724000
6,30642,1,1605066549.610000
6,18840,1,1605066635.516000
6,2395,0,1605066660.536000
6,18358,1,1605067073.280000
6,19951,1,1605067133.986000
6,3586,0,1605067159.878000
6,30247,1,1605118555.218000
6,10316,1,1605118598.194000
6,17882,1,1605118622.473000
6,11393,1,1605118645.021000
6,20398,0,1605118700.501000
6,15665,0,1605119125.268000
6,25143,1,1605119689.916000
6,10190,1,1605119955.456000
6,2216,1,1605120097.281000
7,19074,1,1611857226.486000
7,11368,1,1611857241.436000
7,15559,1,1611857250.242000
7,15883,1,1611857306.821000
8,364,1,1612900732.380000
8,23339,0,1612900737.482000
8,6832,0,1612900747.302000
8,8606,0,1612900757.230000
8,18845,1,1613409054.874000
8,22073,1,1613409061.175000
8,3171,1,1613409070.196000
8,9941,1,1613409077.595000
8,5200,1,1613409085.114000
8,30435,1,1613409092.028000
8,19769,1,1613409098.110000
8,14658,1,1613409106.550000
8,17153,1,1613409118.313000
8,4135,1,1613409177.656000
8,15041,0,1613409183.540000
8,364,1,1613409195.551000
8,23339,0,1613409202.607000
8,6832,0,1613409211.618000
8,8606,0,1613409225.782000
8,10867,0,1613539377.428000
8,20313,1,1613539514.334000
8,14806,1,1613539550.977000
8,4283,1,1613540506.382000
8,29735,1,1613540520.727000
8,28028,1,1613540584.743000
8,11436,1,1613540594.539000
8,21557,1,1613542881.232000
8,12553,1,1613542891.383000
8,7407,0,1614051516.610000
8,20152,0,1614051810.728000
8,27155,1,1614052085.427000
8,23430,1,1614108620.121000
8,21477,0,1614108629.365000
8,28723,1,1614108639.930000
8,5070,1,1614108644.743000
8,10255,1,1614205603.128000
8,17661,0,1614205609.867000
8,22042,1,1614205643.869000
8,16504,1,1614205652.586000
8,14740,0,1614205669.551000
8,24707,0,1614205688.840000
8,3319,0,1614205720.560000
8,12065,0,1614205732.100000
8,1932,1,1614205760.533000
8,4012,0,1614205770.923000
8,27509,1,1614205813.693000
8,11256,1,1614205874.525000
8,19194,1,1614283295.168000
8,3552,1,1614283305.611000
8,290,1,1614283314.028000
8,25603,1,1614283333.914000
8,29310,0,1614283345.246000
8,13739,0,1614283368.348000
8,9188,0,1614283395.191000
8,2539,0,1614283445.384000
8,2698,0,1614283478.651000
8,10677,1,1614283497.792000
8,3892,1,1614283504.970000
8,12193,1,1614283511.811000
8,11821,1,1614283518.859000
8,21825,1,1614283525.256000
8,10425,0,1614283531.588000
8,24241,0,1614283548.687000
8,26389,0,1614283562.685000
8,16682,0,1614283578.287000
8,380,1,1614721412.124000
8,8099,0,1614721545.195000
8,3056,0,1614721703.918000
8,18924,1,1615241678.321000
8,11903,1,1615241686.286000
8,9685,1,1615241697.480000
8,16947,1,1615241706.906000
8,27353,1,1615241713.612000
8,25083,1,1615241718.982000
8,12344,1,1615241729.189000
8,712,1,1615241743.792000
8,16874,0,1615241761.232000
8,22304,1,1615241781.692000
8,16083,1,1615241814.023000
8,30548,1,1615241881.507000
8,18511,0,1615428137.564000
8,2900,0,1615428157.811000
8,10165,0,1615428371.140000
9,7304,0,1645821356.557000
9,9309,1,1645821456.248000
9,5328,1,1645821548.400000
9,25014,1,1645821575.567000
9,175,1,1645821598.250000
9,11466,1,1645821616.059000
9,21641,1,1645821667.922000
9,22904,1,1645821682.748000
10,10281,1,1670281122.775000
10,29625,1,1670281182.383000
10,27256,1,1670281196.830000
10,30813,0,1670281209.623000
10,29796,1,1670281254.623000
10,16306,1,1670281281.750000
10,23021,1,1670281298.822000
10,2434,1,1670281313.198000
10,14514,1,1670281320.431000
10,2740,0,1670338499.895000
10,7600,0,1670422778.250000
10,24246,1,1670423540.118000
10,20455,0,1670423611.627000
10,3836,1,1670423702.518000
10,17753,1,1670423720.242000
10,1298,1,1670423735.001000
10,24982,1,1670423751.480000
10,2426,0,1670423785.593000
10,23385,0,1670423851.435000
10,6063,1,1670423945.408000
10,22544,1,1670427381.144000
10,19026,1,1670427387.658000
10,13658,1,1670427395.219000
10,21487,1,1670427401.056000
10,16588,1,1670427410.665000
10,19726,1,1670427415.076000
10,8082,1,1670427418.641000
10,12232,1,1670427425.266000
10,2017,1,1671032160.043000
10,3363,1,1671032213.642000
10,27014,1,1671032227.195000
10,22692,1,1671032262.584000
10,22418,0,1671032271.268000
11,29935,1,1632942447.068000
11,24317,0,1632943062.397000
11,2241,0,1632943512.977000
11,700,1,1632944018.522000
11,27563,0,1632955001.915000
12,3380,1,1602601254.052000
12,7623,1,1602601265.725000
12,22080,1,1602601274.293000
12,13455,0,1602601307.788000
12,16999,1,1602601457.734000
12,15983,1,1602601509.495000
12,825,1,1603118869.750000
12,30416,1,1603118881.361000
12,14560,0,1603119678.592000
12,28222,1,1603119690.389000
12,30409,1,1603119853.718000
12,2052,1,1603119874.742000
12,10650,0,1603119926.537000
12,15191,1,1603119978.892000
12,8068,0,1603120061.299000
12,19706,0,1603120135.491000
12,28342,1,1603120177.570000
12,23699,1,1603120347.426000
13,26055,1,1637661110.034000
13,17706,1,1637661248.125000
13,8559,1,1637746501.928000
13,2086,1,1637746512.195000
13,20791,1,1637746535.009000
13,714,1,1637746542.806000
13,10878,1,1637746551.522000
13,17025,0,1637746969.400000
13,998,0,1637747235.153000
13,19699,0,1637747320.349000
13,21049,1,1637747353.698000
13,26046,1,1637747454.823000
