user_id,item_id,score,timestamp
1,544,1,2014-07-11 03:04:10.289000
1,544,1,2014-07-11 03:04:17.355680
1,544,1,2014-07-11 03:04:22.462200
1,484,1,2014-07-11 03:04:44.107060
1,433,0,2014-07-11 03:04:56.752100
1,182,0,2014-07-11 03:05:19.838740
1,433,1,2014-07-11 03:05:38.700110
1,182,1,2014-07-11 03:05:45.744550
1,484,1,2014-07-11 03:05:50.473560
1,182,0,2014-07-11 03:05:59.301330
1,433,0,2014-07-11 03:06:12.521010
1,182,1,2014-07-11 03:09:23.677920
1,433,1,2014-07-11 03:09:29.044520
1,484,1,2014-07-11 03:09:36.565190
1,433,1,2014-07-11 03:09:40.352370
1,182,1,2014-07-11 03:09:49.302020
1,484,1,2014-07-11 03:09:54.189510
1,182,1,2014-07-11 03:10:05.248030
1,433,0,2014-07-11 03:10:09.278160
1,484,1,2014-07-11 03:10:24.817810
1,484,1,2014-07-11 03:10:30.162920
1,484,1,2014-07-11 03:10:33.663530
1,484,1,2014-07-11 03:10:37.215000
1,484,1,2014-07-11 03:10:39.682460
1,484,1,2014-07-11 03:10:43.546690
1,484,1,2014-07-11 03:10:46.069770
1,484,1,2014-07-11 03:10:48.980400
1,225,1,2014-07-11 03:11:16.617390
1,20,0,2014-07-11 03:11:25.889110
1,619,0,2014-07-11 03:11:40.512120
1,20,1,2014-07-11 03:11:50.297880
1,619,1,2014-07-11 03:11:56.855970
1,263,1,2014-07-11 03:12:05.329880
1,263,1,2014-07-11 03:12:09.364480
1,543,0,2014-07-11 03:12:14.639650
1,263,1,2014-07-11 03:16:59.015830
1,263,1,2014-07-11 03:17:03.699820
1,263,1,2014-07-11 03:17:08.723810
1,263,1,2014-07-11 03:17:12.885740
1,263,1,2014-07-11 03:17:15.799700
1,263,1,2014-07-11 03:17:20.065610
1,263,1,2014-07-11 03:17:23.485060
1,263,1,2014-07-11 03:17:27.056590
1,31,1,2014-07-11 03:17:50.461690
1,31,0,2014-07-11 03:18:08.446070
1,31,1,2014-07-11 03:18:27.539400
2,642,1,2014-09-19 14:59:54.982270
3,28,1,2014-02-19 06:55:17.374570
3,427,1,2014-02-19 06:55:26.348680
3,28,1,2014-02-19 06:55:34.635280
4,427,1,2014-12-02 02:49:47.210100
4,427,1,2014-12-02 02:49:50.063170
4,676,0,2014-12-02 02:51:09.720260
4,676,1,2014-12-02 02:52:10.522900
4,676,1,2014-12-02 02:52:26.484540
4,676,1,2014-12-02 02:52:38.573230
4,676,1,2014-12-02 02:52:50.124950
4,676,1,2014-12-02 02:53:02.012790
4,676,1,2014-12-02 02:53:13.139190
4,676,1,2014-12-02 02:53:30.474950
4,158,1,2014-12-02 02:56:04.559210
4,158,1,2014-12-02 02:56:11.277540
4,158,1,2014-12-02 02:56:17.208000
4,158,0,2014-12-02 02:56:32.238970
4,158,1,2014-12-02 02:56:54.832650
4,158,1,2014-12-02 02:57:14.834840
4,158,1,2014-12-02 02:57:20.487330
4,158,1,2014-12-02 02:57:26.051110
4,314,1,2014-12-02 02:58:59.285150
4,314,0,2014-12-02 02:59:08.713190
4,314,0,2014-12-02 02:59:34.901550
4,314,1,2014-12-02 03:00:16.342810
4,314,1,2014-12-02 03:00:27.704360
4,314,0,2014-12-02 03:00:38.602180
4,314,1,2014-12-02 03:01:06.154030
4,314,1,2014-12-02 03:01:18.598320
4,410,1,2014-12-02 03:01:52.617950
4,410,1,2014-12-02 03:02:08.529430
4,410,1,2014-12-02 03:02:23.775890
4,410,1,2014-12-02 03:02:41.483300
4,410,1,2014-12-02 03:02:56.738030
4,410,1,2014-12-02 03:03:12.373590
4,410,1,2014-12-02 03:03:25.544940
4,410,1,2014-12-02 03:03:43.471480
4,570,1,2014-12-02 03:05:11.292640
4,53,1,2014-12-02 03:05:29.263570
4,52,1,2014-12-02 03:05:53.433680
4,53,1,2014-12-02 03:06:07.279160
4,52,1,2014-12-02 03:06:29.147140
4,570,1,2014-12-02 03:06:52.062140
4,52,1,2014-12-02 03:07:42.122980
4,570,1,2014-12-02 03:08:14.454490
5,255,1,2014-12-08 07:48:29.935480
5,255,1,2014-12-08 07:48:43.243960
5,255,1,2014-12-08 07:48:45.418410
5,255,1,2014-12-08 07:48:47.646930
5,255,0,2014-12-08 07:48:50.517060
5,255,1,2014-12-08 07:48:54.377970
5,255,1,2014-12-08 07:48:56.836440
5,255,1,2014-12-08 07:48:58.745840
5,255,1,2014-12-08 07:49:01.520740
5,86,1,2014-12-08 07:50:22.461720
5,86,1,2014-12-08 07:50:24.497020
5,86,0,2014-12-08 07:50:28.282550
5,86,1,2014-12-08 07:50:31.482820
5,86,1,2014-12-08 07:50:34.809740
5,86,1,2014-12-08 07:50:36.726300
5,86,1,2014-12-08 07:50:39.008380
5,86,1,2014-12-08 07:50:41.783160
5,255,1,2014-12-08 07:51:41.589970
5,255,1,2014-12-08 07:51:43.337180
5,255,1,2014-12-08 07:51:46.149490
5,255,1,2014-12-08 07:51:47.356590
5,255,1,2014-12-08 07:51:50.362420
5,255,1,2014-12-08 07:51:52.709960
5,255,1,2014-12-08 07:51:54.597440
5,255,1,2014-12-08 07:51:56.606340
5,255,1,2014-12-08 07:52:11.070290
5,255,1,2014-12-08 07:52:14.360750
5,255,1,2014-12-08 07:52:16.706950
5,255,1,2014-12-08 07:52:18.657440
5,255,1,2014-12-08 07:52:21.328650
5,255,0,2014-12-08 07:52:23.323560
5,255,1,2014-12-08 07:52:27.486520
5,255,1,2014-12-08 07:52:29.731740
5,502,1,2014-12-15 07:34:07.864430
5,502,0,2014-12-15 07:34:18.132850
5,502,1,2014-12-15 07:34:23.777340
5,502,1,2014-12-15 07:34:28.243700
5,502,0,2014-12-15 07:34:35.279580
5,502,0,2014-12-15 07:34:45.599500
5,502,1,2014-12-15 07:34:58.597350
5,502,0,2014-12-15 07:35:06.370780
5,65,1,2014-12-15 07:37:09.198300
5,65,1,2014-12-15 07:37:12.887260
5,65,1,2014-12-15 07:37:16.966840
5,65,1,2014-12-15 07:37:20.402500
5,65,1,2014-12-15 07:37:24.334750
5,65,1,2014-12-15 07:37:27.917200
5,65,1,2014-12-15 07:37:35.265130
5,65,1,2014-12-15 07:37:38.405540
5,65,1,2014-12-15 07:38:54.835420
5,65,1,2014-12-15 07:38:58.188190
5,65,1,2014-12-15 07:39:02.230420
5,65,1,2014-12-15 07:39:05.979570
5,65,1,2014-12-15 07:39:10.851960
5,65,1,2014-12-15 07:39:14.873040
5,65,1,2014-12-15 07:39:18.041620
5,65,1,2014-12-15 07:39:22.884540
5,86,1,2014-12-15 07:44:02.160450
5,86,0,2014-12-15 07:44:04.991250
5,86,1,2014-12-15 07:44:07.844050
5,86,1,2014-12-15 07:44:10.343660
5,86,1,2014-12-15 07:44:16.360930
5,86,0,2014-12-15 07:44:19.018320
5,86,0,2014-12-15 07:44:22.936410
5,86,0,2014-12-15 07:44:34.131040
5,86,0,2014-12-15 07:45:06.290370
5,86,1,2014-12-15 07:45:15.267740
5,86,1,2014-12-15 07:45:16.393000
5,86,1,2014-12-15 07:45:17.989470
5,86,1,2014-12-15 07:45:19.040150
5,86,0,2014-12-15 07:45:20.561740
5,86,0,2014-12-15 07:45:29.509260
5,86,1,2014-12-15 07:45:34.312410
5,459,1,2014-12-15 07:47:20.878690
5,459,1,2014-12-15 07:47:40.141370
5,459,1,2014-12-15 07:47:47.776290
5,459,1,2014-12-15 07:47:56.322100
5,459,1,2014-12-15 07:48:01.391500
5,459,1,2014-12-15 07:48:17.756370
5,459,1,2014-12-15 07:48:25.707540
5,459,1,2014-12-15 07:48:30.155550
5,459,0,2014-12-15 07:49:33.309170
5,459,1,2014-12-15 07:49:48.384250
5,459,1,2014-12-15 07:49:51.732760
5,459,1,2014-12-15 07:50:00.972380
5,459,1,2014-12-15 07:50:06.865260
5,459,1,2014-12-15 07:50:18.738930
5,459,1,2014-12-15 07:50:23.418680
5,459,0,2014-12-15 07:50:37.556160
6,530,1,2014-11-02 02:58:40.842030
6,530,1,2014-11-02 02:58:45.116660
6,675,1,2014-11-02 02:59:38.839580
6,675,1,2014-11-02 02:59:44.780300
6,675,1,2014-11-02 02:59:50.610290
6,675,0,2014-11-02 03:00:28.804170
6,718,0,2014-11-02 03:02:19.666580
7,706,1,2014-03-14 01:04:07.271480
7,706,1,2014-03-14 01:04:23.500340
8,28,1,2014-07-17 02:44:46.847350
8,642,1,2014-07-17 02:45:43.521440
8,642,1,2014-07-17 02:55:32.941590
8,642,0,2014-07-17 02:55:48.810140
9,23,1,2014-10-21 06:10:14.832620
9,52,0,2014-10-21 06:11:34.740050
10,545,0,2014-10-12 04:24:37.062400
10,642,1,2014-10-12 04:30:42.436140
11,433,0,2014-08-24 08:40:15.897460
12,427,0,2014-03-14 15:12:22.821000
12,555,1,2014-03-14 15:12:51.755510
12,28,1,2014-03-14 15:13:00.908170
12,427,0,2014-03-14 15:13:10.281230
12,555,1,2014-03-14 15:13:33.499930
12,28,1,2014-03-14 15:13:39.092960
12,427,1,2014-03-14 15:13:46.936260
12,555,1,2014-03-14 15:13:53.981750
13,555,1,2012-11-17 13:53:17.332220
13,555,0,2012-11-17 13:53:40.868350
14,484,1,2014-11-14 01:20:01.656910
14,484,1,2014-11-14 01:20:34.039290
14,484,1,2014-11-14 01:20:37.905820
14,484,1,2014-11-14 01:20:50.195050
14,484,1,2014-11-14 01:20:55.153260
14,484,1,2014-11-14 01:21:00.049240
14,484,1,2014-11-14 01:21:05.682660
14,484,1,2014-11-14 01:21:09.927440
14,484,1,2014-11-14 01:21:16.984020
15,648,0,2014-12-17 12:57:14.646810
15,648,0,2014-12-17 12:57:28.892330
15,648,1,2014-12-17 12:57:43.112750
15,648,0,2014-12-17 12:57:58.978960
15,648,1,2014-12-17 12:58:11.410240
15,648,1,2014-12-17 12:58:31.442260
15,648,1,2014-12-17 12:58:58.081540
15,648,1,2014-12-17 12:59:15.306750
15,648,1,2014-12-17 12:59:44.026590
15,648,1,2014-12-17 12:59:58.774040
15,648,0,2014-12-17 13:00:10.872850
15,648,1,2014-12-17 13:00:31.814720
15,648,1,2014-12-17 13:00:41.568970
15,648,1,2014-12-17 13:00:48.205140
15,648,1,2014-12-17 13:01:12.384210
15,648,1,2014-12-17 13:01:36.035840
15,648,1,2014-12-17 13:01:56.951920
15,648,1,2014-12-17 13:02:11.197300
15,648,1,2014-12-17 13:02:34.528760
15,648,1,2014-12-17 13:02:52.379250
15,648,1,2014-12-17 13:03:07.714560
15,648,1,2014-12-17 13:03:14.703900
15,165,1,2014-12-17 13:04:19.567330
15,165,1,2014-12-17 13:04:39.949490
15,165,1,2014-12-17 13:04:58.404760
15,165,1,2014-12-17 13:05:05.603620
15,165,1,2014-12-17 13:05:21.090910
15,165,1,2014-12-17 13:05:30.570570
15,165,1,2014-12-17 13:05:41.549350
15,165,1,2014-12-17 13:06:10.838500
15,432,1,2014-12-17 13:07:53.161670
15,432,1,2014-12-17 13:08:13.038300
15,384,1,2014-12-17 13:09:55.005120
15,384,1,2014-12-17 13:10:12.792540
15,384,1,2014-12-17 13:10:28.549740
15,384,1,2014-12-17 13:10:42.822580
15,384,1,2014-12-17 13:11:00.130730
15,384,1,2014-12-17 13:11:15.510950
15,384,1,2014-12-17 13:11:34.673160
15,384,1,2014-12-17 13:11:49.954720
15,26,1,2014-12-17 13:14:14.332600
15,26,1,2014-12-17 13:14:37.952360
15,26,1,2014-12-17 13:14:52.456590
15,26,1,2014-12-17 13:15:07.419220
15,26,1,2014-12-17 13:15:22.396690
15,26,1,2014-12-17 13:15:37.932810
15,26,1,2014-12-17 13:15:51.233730
15,26,1,2014-12-17 13:16:06.468210
15,643,1,2014-12-18 12:38:26.384140
15,643,1,2014-12-18 12:38:43.354570
15,643,0,2014-12-18 12:38:58.113670
15,643,1,2014-12-18 12:39:39.540750
15,643,1,2014-12-18 12:40:07.183010
15,643,1,2014-12-18 12:40:21.924000
15,643,1,2014-12-18 12:40:36.107070
15,643,0,2014-12-18 12:40:53.793120
15,643,1,2014-12-18 12:41:49.907260
15,643,0,2014-12-18 12:42:06.256630
15,643,1,2014-12-18 12:43:16.771410
15,643,1,2014-12-18 12:43:39.454820
15,643,1,2014-12-18 12:43:52.498710
15,643,1,2014-12-18 12:44:11.531040
15,643,1,2014-12-18 12:44:27.266130
15,643,1,2014-12-18 12:44:39.738090
15,643,1,2014-12-18 12:45:18.374370
15,643,1,2014-12-18 12:45:49.069870
15,643,1,2014-12-18 12:46:12.194470
15,643,1,2014-12-18 12:46:28.989370
15,643,1,2014-12-18 12:46:54.065640
15,643,1,2014-12-18 12:47:10.989530
15,643,1,2014-12-18 12:47:25.065160
15,643,1,2014-12-18 12:47:44.961960
16,390,1,2014-11-07 00:18:47.357000
16,390,1,2014-11-07 00:19:13.196030
16,390,1,2014-11-07 00:19:19.832650
17,652,1,2014-11-12 14:04:37.900470
17,652,0,2014-11-12 14:05:27.562970
18,12,1,2014-09-23 02:54:35.776370
18,12,1,2014-09-23 02:54:41.130740
19,492,1,2015-01-06 08:33:25.821300
19,492,1,2015-01-06 08:33:43.598870
19,492,1,2015-01-06 08:34:14.823320
19,492,1,2015-01-06 08:34:31.295820
19,492,1,2015-01-06 08:35:23.708440
19,492,1,2015-01-06 08:35:41.539100
19,492,1,2015-01-06 08:35:52.525270
19,492,0,2015-01-06 08:36:14.242660
19,567,0,2015-01-08 08:09:25.339920
19,567,0,2015-01-08 08:11:16.947370
19,567,0,2015-01-08 08:11:34.439490
20,378,0,2014-05-22 06:48:44.517920
20,378,1,2014-05-22 06:48:54.105400
20,378,0,2014-05-22 06:48:58.457580
20,378,1,2014-05-22 06:49:32.044970
20,378,1,2014-05-22 06:49:36.086310
20,427,1,2014-05-26 05:07:33.198350
20,427,1,2014-05-26 05:07:47.622640
20,427,1,2014-05-26 05:07:57.475670
20,427,1,2014-05-26 05:08:05.282470
20,427,1,2014-05-26 05:08:15.207110
20,427,1,2014-05-26 05:08:21.722250
20,427,1,2014-05-26 05:08:30.231200
20,427,1,2014-05-26 05:08:39.547130
20,31,1,2014-05-26 05:11:34.472840
20,31,1,2014-05-26 05:11:55.536140
20,31,1,2014-05-26 05:12:19.977380
20,31,1,2014-05-26 05:12:50.769310
20,31,1,2014-05-26 05:14:31.306540
20,31,1,2014-05-26 05:14:50.969110
20,31,1,2014-05-26 05:15:24.337010
20,31,1,2014-05-26 05:15:46.215750
20,463,1,2014-05-26 05:20:12.148660
20,463,1,2014-05-26 05:20:22.052350
20,463,0,2014-05-26 05:20:44.343750
20,463,1,2014-05-26 05:21:13.886380
20,463,0,2014-05-26 05:21:33.071150
20,463,1,2014-05-26 05:21:51.128410
20,463,1,2014-05-26 05:22:07.924470
20,463,0,2014-05-26 05:22:16.536750
20,463,1,2014-05-26 05:22:59.566910
20,463,1,2014-05-26 05:23:09.059030
20,463,1,2014-05-26 05:23:17.996090
20,463,1,2014-05-26 05:23:25.160190
20,463,1,2014-05-26 05:23:35.680880
20,463,1,2014-05-26 05:23:45.397190
20,463,1,2014-05-26 05:23:56.645090
20,463,1,2014-05-26 05:24:06.779270
20,463,1,2014-05-26 05:24:31.430660
20,463,1,2014-05-26 05:24:36.925530
20,463,1,2014-05-26 05:25:05.974680
20,463,1,2014-05-26 05:26:44.033320
20,463,1,2014-05-26 05:26:54.152710
20,463,1,2014-05-26 05:27:02.278360
20,463,1,2014-05-26 05:27:10.585290
20,463,1,2014-05-26 05:27:19.347780
20,623,1,2014-05-26 05:28:50.950960
20,623,1,2014-05-26 05:29:31.328880
20,623,1,2014-05-26 05:29:51.600570
20,623,1,2014-05-26 05:30:08.492460
20,427,1,2014-06-20 00:20:31.027540
20,427,0,2014-06-20 00:20:40.337740
20,427,1,2014-06-20 00:20:56.584720
20,427,1,2014-06-20 00:21:06.391140
20,427,1,2014-06-20 00:21:14.985210
20,427,1,2014-06-20 00:21:24.223240
20,427,1,2014-06-20 00:21:29.929790
20,427,1,2014-06-20 00:21:36.433890
20,203,1,2014-06-20 00:24:56.880420
20,203,0,2014-06-20 00:25:13.222850
20,203,1,2014-06-20 00:25:35.607110
20,203,1,2014-06-20 00:25:44.460760
20,203,1,2014-06-20 00:26:12.479730
20,203,0,2014-06-20 00:26:27.658880
20,203,1,2014-06-20 00:28:07.764660
20,203,1,2014-06-20 00:28:24.191990
20,28,1,2014-06-20 00:30:18.037420
20,28,1,2014-06-20 00:30:27.420550
20,28,1,2014-06-20 00:30:31.493950
20,28,1,2014-06-20 00:30:35.074870
20,28,1,2014-06-20 00:30:38.842740
20,28,1,2014-06-20 00:30:45.486930
20,28,1,2014-06-20 00:30:49.454950
20,28,1,2014-06-20 00:30:55.060280
20,28,1,2014-06-20 00:31:20.477550
20,28,1,2014-06-20 02:11:44.036620
20,28,1,2014-06-20 02:11:47.184820
20,28,1,2014-06-20 02:11:50.174040
20,28,1,2014-06-20 02:11:53.197990
20,28,1,2014-06-20 02:11:56.667870
20,28,1,2014-06-20 02:11:59.490740
20,28,1,2014-06-20 02:12:03.170300
20,82,1,2014-06-30 01:06:11.996390
20,82,1,2014-06-30 01:09:23.696520
20,480,1,2014-09-04 07:37:10.938130
20,480,1,2014-09-04 07:37:29.857930
20,480,1,2014-09-04 07:37:58.030020
20,480,1,2014-09-04 07:38:08.330190
20,480,0,2014-09-04 07:38:18.883900
20,480,1,2014-09-04 07:38:45.697060
